Item,,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,SSCC Quantity,Description,Customer,L4,GLN,,Co Prefix,NDC
2497901012,EA,00324979010120,Bdl,30324979010121,6,Cs,60324979010122,4,52,NIFEDIPINE ER TAB 60MG 300 CT,TWI,TraceLink,0324979000008,,0324979,24979-010-12
2497901101,EA,00324979011011,Bdl,30324979011012,12,Cs,60324979011013,2,150,NIFEDIPINE ER TAB 30MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-011-01
2497901112,EA,00324979011127,Bdl,30324979011128,12,Cs,60324979011129,2,100,NIFEDIPINE ER TAB 30MG 300 CT,TWI,TraceLink,0324979000008,,0324979,24979-011-12
2497904113,EA,00324979041131,Bdl,30324979041132,12,Cs,60324979041133,1,198,MEGESTROL ACE ORAL SUSP 625MG/5ML 150 ML,TWI,TraceLink,0324979000008,,0324979,24979-041-13
2497910907,EA,00324979109077,Bdl,30324979109078,12,Cs,60324979109079,2,150,FENOFIBRIC ACID DR CAP 45MG 90 CT,TWI,TraceLink,0324979000008,,0324979,24979-109-07
2497911207,EA,00324979112077,Bdl,30324979112078,12,Cs,60324979112079,2,100,FENOFIBRIC ACID DR CAP 135MG 90 CT,TWI,TraceLink,0324979000008,,0324979,24979-112-07
2497918646,EA,00324979186467,Bdl,30324979186468,6,Cs,60324979186469,1,105,SEVELAMER CARB TAB 800MG 270 CT,TWI,TraceLink,0324979000008,,0324979,24979-186-46
2497953301,EA,00324979533018,Bdl,30324979533019,12,Cs,60324979533010,24,162,GUANFACINE ER TAB 1MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-533-01
2497953401,EA,00324979534015,Bdl,30324979534016,12,Cs,60324979534017,24,162,GUANFACINE ER TAB 2MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-534-01
2497953601,EA,00324979536019,Bdl,30324979536010,12,Cs,60324979536011,24,162,GUANFACINE ER TAB 3MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-536-01
2497953801,EA,00324979538013,Bdl,30324979538014,12,Cs,60324979538015,24,162,GUANFACINE ER TAB 4MG 100 CT,TWI,TraceLink,0324979000008,,0324979,24979-538-01
3556121112,EA,00335561211122,Bdl,30335561211123,12,Cs,60335561211124,2,104,METHOCARBAMOL TAB 750MG 100 CT,Austar,SystechOne,,,,
3556121113,EA,00335561211139,Bdl,30335561211130,6,Cs,60335561211131,2,50,METHOCARBAMOL TAB 750MG 500 CT,Austar,SystechOne,,,,
3556121212,EA,00335561212129,Bdl,30335561212120,12,Cs,60335561212121,2,104,METHOCARBAMOL TAB 500MG 100 CT,Austar,SystechOne,,,,
3556121213,EA,00335561212136,Bdl,30335561212137,6,Cs,60335561212138,4,36,METHOCARBAMOL TAB 500MG 500 CT,Austar,SystechOne,,,,
4219232130,EA,00342192321304,Bdl,50342192321309,12,Cs,30342192321305,1,208,PNV-DHA DIETARY SUPPLEMENT SOFTGELS 30 CT,Acella,TraceLink,0342192000001,,0342192,42192-321-30
4219232701,EA,00342192327016,Bdl,50342192327011,12,Cs,30342192327017,1,376,NP THYROID TAB 15MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-327-01
4219232801,EA,00342192328013,Bdl,50342192328018,12,Cs,30342192328014,1,376,NP THYROID TAB 120MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-328-01
4219232901,EA,00342192329010,Bdl,50342192329015,12,Cs,30342192329011,1,376,NP THYROID TAB 30MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-329-01
4219233001,EA,00342192330016,Bdl,50342192330011,12,Cs,30342192330017,1,376,NP THYROID TAB 60MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-330-01
4219233101,EA,00342192331013,Bdl,50342192331018,12,Cs,30342192331014,1,376,NP THYROID TAB 90MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-331-01
4219233801,EA,00342192338012,Bdl,50342192338017,12,Cs,30342192338013,12,296,HYOSCYAMINE SULF ODT TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-338-01
4219233901,EA,00342192339019,Bdl,50342192339014,12,Cs,30342192339010,12,296,HYOSCYAMINE SULF SL TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-339-01
4219234001,EA,00342192340015,Bdl,50342192340010,12,Cs,30342192340016,12,296,HYOSCYAMINE SULF ORAL TAB 0.125MG 100 CT,Acella,TraceLink,0342192000001,,0342192,42192-340-01
4219584010,EA,00342195840109,Bdl,10342195840106,12,Cs,30342195840100,2,120,APAP/CAFFEINE/DIHYDROCODEINE CAP 320.5MG/30MG/16MG 100 CT,Tedor-Xspire *,RFXCEL,,,,
4279912901,EA,00342799129013,Bdl,10342799129010,12,Cs,20342799129017,2,162,DILTIAZEM TAB 30MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-129-01
4279912902,EA,00342799129020,Bdl,10342799129027,6,Cs,20342799129024,2,208,DILTIAZEM TAB 30MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-129-02
4279913001,EA,00342799130019,Bdl,10342799130016,12,Cs,20342799130013,2,162,DILTIAZEM TAB 60MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-130-01
4279913002,EA,00342799130026,Bdl,10342799130023,6,Cs,20342799130020,2,105,DILTIAZEM TAB 60MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-130-02
4279913101,EA,00342799131016,Bdl,10342799131013,12,Cs,20342799131010,2,105,DILTIAZEM TAB 90MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-131-01
4279913102,EA,00342799131023,Bdl,10342799131020,6,Cs,20342799131027,2,105,DILTIAZEM TAB 90MG 500 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-131-02
4279913201,EA,00342799132013,Bdl,10342799132010,12,Cs,20342799132017,2,100,DILTIAZEM TAB 120MG 100 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-132-01
4279980601,EA,00342799806013,Cs,20342799806017,12,,,,140,IVERMECTIN TAB 3MG 2X10 CT,Edenbridge,TraceLink,0342799000008,,0342799,42799-806-01
4285870303,EA,00342858703031,Bdl,40342858703039,12,Cs,10342858703038,2,207,PAROXETINE ER TAB 12.5MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-703-03
4285870503,EA,00342858705035,Bdl,40342858705033,12,Cs,10342858705032,2,207,PAROXETINE ER TAB 25MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-705-03
4285870703,EA,00342858707039,Bdl,40342858707037,12,Cs,10342858707036,2,207,PAROXETINE ER TAB 37.5MG 30 CT,Rhodes,TraceLink,0359011100002,,0342858,42858-707-03
4338635601,EA,00343386356010,Bdl,20343386356014,12,Cs,30343386356011,12,208,HYDROCODONE/APAP TAB 5MG/325MG 100 CT,Lupin,RFXCEL,,,,
4338635610,EA,00343386356102,Bdl,20343386356106,4,Cs,30343386356103,8,75,HYDROCODONE/APAP TAB 5MG/325MG 1000 CT,Lupin,RFXCEL,,,,
4338635701,EA,00343386357017,Bdl,20343386357011,12,Cs,30343386357018,12,208,HYDROCODONE/APAP TAB 7.5MG/325MG 100 CT,Lupin,RFXCEL,,,,
4338635801,EA,00343386358014,Bdl,20343386358018,12,Cs,30343386358015,12,208,HYDROCODONE/APAP TAB 10MG/325MG 100 CT,Lupin,RFXCEL,,,,
4338635810,EA,00343386358106,Bdl,20343386358100,4,Cs,30343386358107,8,75,HYDROCODONE/APAP TAB 10MG/325MG 1000 CT,Lupin,RFXCEL,,,,
4778153401,EA,00347781534011,Bdl,10347781534018,12,Cs,30347781534012,2,120,BUTALBITAL/APAP TAB 50/300MG 100 CT,Tedor-Wraser,RFXCEL,,,,
4990811814,EA,00349908118142,Cs,10349908118149,12,,,,228,ADAPALENE TOPICAL SOL 0.1% 14 CT,Rochester,Track & Trace,,,,
5140752701,EA,00351407527011,Bdl,10351407527018,12,Cs,30351407527012,2,207,METHYLPHENIDATE ER TAB 10MG 100 CT,GSMS,RFXCEL,,,,
5140752801,EA,00351407528018,Bdl,10351407528015,12,Cs,30351407528019,2,207,METHYLPHENIDATE ER TAB 20MG 100 CT,GSMS,RFXCEL,,,,
5199152601,EA,00351991526018,Bdl,30351991526019,12,Cs,60351991526010,6,40,TERBINAFINE HCL TAB 250MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199152633,EA,00351991526339,Bdl,30351991526330,12,Cs,60351991526331,6,50,TERBINAFINE HCL TAB 250MG 30 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199160401,EA,00351991604013,Bdl,30351991604014,12,Cs,60351991604015,24,162,ERGOCALCIFEROL (VIT D) CAP 1.25MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199174605,EA,00351991746058,Bdl,30351991746059,6,Cs,60351991746050,12,2,DULOXETINE DR CAP 20MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199174710,EA,00351991747109,Bdl,30351991747100,6,Cs,60351991747101,12,40,DULOXETINE DR CAP 30MG 1000 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199174790,EA,00351991747901,Bdl,30351991747902,12,Cs,60351991747903,24,2,DULOXETINE DR CAP 30MG 90 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199174810,EA,00351991748106,Bdl,30351991748107,1,Cs,60351991748108,12,2,DULOXETINE DR CAP 60MG 1000 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199174890,EA,00351991748908,Bdl,30351991748909,12,Cs,60351991748900,24,2,DULOXETINE DR CAP 60MG 90 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199175033,EA,00351991750338,Bdl,30351991750339,12,Cs,60351991750330,24,2,DULOXETINE DR CAP 40MG 30 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181701,EA,00351991817017,Bdl,30351991817018,12,Cs,60351991817019,2,162,PROPRANOLOL HCL ER CAP 60MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181705,EA,00351991817055,Bdl,30351991817056,6,Cs,60351991817057,2,192,PROPRANOLOL HCL ER CAP 60MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181801,EA,00351991818014,Bdl,30351991818015,12,Cs,60351991818016,2,162,PROPRANOLOL HCL ER CAP 80MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181805,EA,00351991818052,Bdl,30351991818053,6,Cs,60351991818054,2,105,PROPRANOLOL HCL ER CAP 80MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181901,EA,00351991819011,Bdl,30351991819012,12,Cs,60351991819013,2,150,PROPRANOLOL HCL ER CAP 120MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199181905,EA,00351991819059,Bdl,30351991819050,6,Cs,60351991819051,2,105,PROPRANOLOL HCL ER CAP 120MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199182001,EA,00351991820017,Bdl,30351991820018,12,Cs,60351991820019,2,150,PROPRANOLOL HCL ER CAP 160MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5199182005,EA,00351991820055,Bdl,30351991820056,6,Cs,60351991820057,2,84,PROPRANOLOL HCL ER CAP 160MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,,
5281712010,EA,00352817120106,Bdl,30352817120107,12,Cs,60352817120108,2,286,GLYBURIDE TAB 1.25MG 100 CT,TruPharma,DLSS,,,,
5281712110,EA,00352817121103,Bdl,30352817121104,12,Cs,60352817121105,2,286,GLYBURIDE TAB 2.5MG 100 CT,TruPharma,DLSS,,,,
5281712200,EA,00352817122001,Bdl,30352817122002,6,Cs,60352817122003,2,108,GLYBURIDE TAB 5MG 1000 CT,TruPharma,DLSS,,,,
5281712210,EA,00352817122100,Bdl,30352817122101,12,Cs,60352817122102,2,286,GLYBURIDE TAB 5MG 100 CT,TruPharma,DLSS,,,,
5281716060,EA,00352817160607,Bdl,30352817160608,12,Cs,60352817160609,2,207,QUETIAPINE TAB 50MG 60 CT,TruPharma,DLSS,,,,
5281716160,EA,00352817161604,Bdl,30352817161605,12,Cs,60352817161606,2,207,QUETIAPINE TAB 150MG 60 CT,TruPharma,DLSS,,,,
5281716260,EA,00352817162601,Bdl,30352817162602,12,Cs,60352817162603,2,207,QUETIAPINE TAB 200MG 60 CT,TruPharma,DLSS,,,,
5281716360,EA,00352817163608,Bdl,30352817163609,12,Cs,60352817163600,2,162,QUETIAPINE TAB 300MG 60 CT,TruPharma,DLSS,,,,
5281716460,EA,00352817164605,Bdl,30352817164606,12,Cs,60352817164607,2,150,QUETIAPINE TAB 400MG 60 CT,TruPharma,DLSS,,,,
5281724030,EA,00352817240309,Bdl,30352817240300,12,Cs,60352817240301,2,286,LAMOTRIGINE XR TAB 25MG 30 CT,TruPharma,DLSS,,,,
5281724130,EA,00352817241306,Bdl,30352817241307,12,Cs,60352817241308,2,286,LAMOTRIGINE XR TAB 50MG 30 CT,TruPharma,DLSS,,,,
5281724230,EA,00352817242303,Bdl,30352817242304,12,Cs,60352817242305,2,286,LAMOTRIGINE XR TAB 100MG 30 CT,TruPharma,DLSS,,,,
5281724330,EA,00352817243300,Bdl,30352817243301,12,Cs,60352817243302,2,286,LAMOTRIGINE XR TAB 200MG 30 CT,TruPharma,DLSS,,,,
5281736410,EA,00352817364104,Bdl,30352817364105,12,Cs,60352817364106,1,424,TRIAMTERENE CAP 50MG 100 CT,TruPharma,DLSS,,,,
5281736510,EA,00352817365101,Bdl,30352817365102,12,Cs,60352817365103,1,279,TRIAMTERENE CAP 100MG 100 CT,TruPharma,DLSS,,,,
5281736790,EA,00352817367907,Bdl,30352817367908,12,Cs,60352817367909,1,424,ETHACRYNIC ACID TAB 25MG 90 CT,TruPharma,DLSS,,,,
5309756860,EA,00353097568602,Cs,50353097568607,24,,,,247,MARINOL (DRONABINOL) CAP 2.5MG 60 CT,Ascend,TraceLink,0353097000003,,0353097,53097-568-60
5309756960,EA,00353097569609,Cs,50353097569604,24,,,,247,MARINOL (DRONABINOL) CAP 5MG 60 CT,Ascend,TraceLink,0353097000003,,0353097,53097-569-60
5309757060,EA,00353097570605,Cs,50353097570600,24,,,,247,MARINOL (DRONABINOL) CAP 10MG 60 CT,Ascend,TraceLink,0353097000003,,0353097,53097-570-60
5374610901,EA,00353746109019,Bdl,40353746109017,12,Cs,50353746109014,24,180,HYDROCODONE/APAP TAB 5/325MG 100 CT,Amneal,TraceLink,0353746000002,,0365162,53746-109-01
5374610905,EA,00353746109057,Bdl,40353746109055,6,Cs,50353746109052,12,120,HYDROCODONE/APAP TAB 5/325MG 500 CT,Amneal,TraceLink,0353746000002,,0365162,53746-109-05
5374611001,EA,00353746110015,Bdl,40353746110013,12,Cs,50353746110010,24,180,HYDROCODONE/APAP TAB 10/325MG 100 CT,Amneal,TraceLink,0353746000002,,0365162,53746-110-01
5374611005,EA,00353746110053,Bdl,40353746110051,6,Cs,50353746110058,12,120,HYDROCODONE/APAP TAB 10/325MG 500 CT,Amneal,TraceLink,0353746000002,,0365162,53746-110-05
6217512837,EA,00362175128379,Bdl,20362175128373,12,Cs,30362175128370,3,196,ISOSORBIDE MONO ER TAB 30MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-012-37
6217511937,EA,00362175119377,Bdl,20362175119371,12,Cs,30362175119378,3,105,ISOSORBIDE MONO ER TAB 60MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-119-37
6217511941,EA,00362175119414,Bdl,20362175119418,6,Cs,30362175119415,2,72,ISOSORBIDE MONO ER TAB 60MG 500 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-119-41
6217512841,EA,00362175128416,Bdl,20362175128410,12,Cs,30362175128417,1,192,ISOSORBIDE MONO ER TAB 30MG 500 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-128-41
6217512937,EA,00362175129376,Bdl,20362175129370,12,Cs,30362175129377,3,105,ISOSORBIDE MONO ER TAB 120MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-129-37
6217561743,EA,00362175617439,Bdl,20362175617433,12,Cs,30362175617430,1,112,PANTOPRAZOLE DR TAB 40MG 1000 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-617-43
6217561746,EA,00362175617460,Bdl,20362175617464,12,Cs,30362175617461,12,27,PANTOPRAZOLE DR TAB 40MG 90 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-617-46
6233208390,EA,00362332083909,Bdl,10362332083906,12,Cs,30362332083900,2,100,VALSARTAN/HCTZ TAB 320MG/25MG 90 CT,Alembic,RFXCEL,,,,
6233232430,EA,00362332324309,Bdl,10362332324306,12,Cs,30362332324300,1,376,DEFERASIROX OS TAB 125MG 30 CT,Alembic,RFXCEL,,,,
6233232530,EA,00362332325306,Bdl,10362332325303,12,Cs,30362332325307,1,376,DEFERASIROX OS TAB 250MG 30 CT,Alembic,RFXCEL,,,,
6233232630,EA,00362332326303,Bdl,10362332326300,12,Cs,30362332326304,1,341,DEFERASIROX OS TAB 500MG 30 CT,Alembic,RFXCEL,,,,
6233241030,EA,00362332410309,Bdl,10362332410306,12,Cs,30362332410300,1,376,DEFERASIROX IR TAB 90MG 30 CT,Alembic,RFXCEL,,,,
6233241230,EA,00362332412303,Bdl,10362332412300,12,Cs,30362332412304,1,376,DEFERASIROX IR TAB 360MG 30 CT,Alembic,RFXCEL,,,,
6233242631,EA,00362332426317,Bdl,10362332426314,12,Cs,30362332426318,2,207,BENZONATATE CAP 100MG 100 CT,Alembic,RFXCEL,,,,
6233242671,EA,00362332426713,Bdl,10362332426710,6,Cs,30362332426714,4,91,BENZONATATE CAP 100MG 500 CT,Alembic,RFXCEL,,,,
6233242731,EA,00362332427314,Bdl,10362332427311,12,Cs,30362332427315,2,207,BENZONATATE CAP 200MG 100 CT,Alembic,RFXCEL,,,,
6233242771,EA,00362332427710,Bdl,10362332427717,6,Cs,30362332427711,4,52,BENZONATATE CAP 200MG 500 CT,Alembic,RFXCEL,,,,
6233246431,EA,00362332464319,Bdl,10362332464316,12,Cs,30362332464310,2,162,ERGOCALCIFEROL (VIT D) CAP 1.25MG 100 CT,Alembic,RFXCEL,,,,
6498022101,EA,00364980221016,Bdl,20364980221010,12,Cs,50364980221011,1,364,METHYLPHENIDATE CHEW TAB 2.5MG 100 CT,Rising,SAP/ATTP,,,,
6498022201,EA,00364980222013,Bdl,20364980222017,12,Cs,50364980222018,1,341,METHYLPHENIDATE CHEW TAB 5MG 100 CT,Rising,SAP/ATTP,,,,
6498022301,EA,00364980223010,Bdl,20364980223014,12,Cs,50364980223015,1,198,METHYLPHENIDATE CHEW TAB 10MG 100 CT,Rising,SAP/ATTP,,,,
6516211510,EA,00365162115109,Bdl,40365162115107,12,Cs,50365162115104,2,180,HYDROCODONE/APAP TAB 7.5/325MG 100 CT,Amneal,RFXCEL,,,,
6516211511,EA,00365162115116,Bdl,40365162115114,6,Cs,50365162115111,12,66,HYDROCODONE/APAP TAB 7.5/325MG 1000 CT,Amneal,RFXCEL,,,,
6516211550,EA,00365162115505,Bdl,40365162115503,6,Cs,50365162115500,12,120,HYDROCODONE/APAP TAB 7.5/325MG 500 CT,Amneal,RFXCEL,,,,
6699284010,EA,00366992840100,Bdl,10366992840107,12,Cs,30366992840101,2,120,APAP/CAFFEINE/DIHYDROCODEINE CAP 320.5MG/30MG/16MG 100 CT,Tedor-Wraser,RFXCEL,,,,
6906701015,EA,00369067010156,Cs,60369067010158,12,,,,96,LACTULOSE ORAL PACKET 10GM 15/BX,Foxland,Track & Trace,,,,
6907614601,EA,00369076146013,Bdl,30369076146014,12,Cs,60369076146015,2,120,ACYCLOVIR CAP 200MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-146-01
6907647501,EA,00369076475014,Bdl,30369076475015,12,Cs,60369076475016,1,520,GLYCOPYRROLATE TAB 1MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-475-01
6907647601,EA,00369076476011,Bdl,30369076476012,12,Cs,60369076476013,1,520,GLYCOPYRROLATE TAB 2MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-476-01
6933913501,EA,00369339135013,Bdl,30369339135014,12,Cs,60369339135015,2,253,CYPROHEPTADINE TAB 4MG 100 CT,Apex-Beloteca-DASH,Axway,,,,
6933913510,EA,00369339135105,Bdl,30369339135106,12,Cs,60369339135107,1,200,CYPROHEPTADINE TAB 4MG 1000 CT,Apex-Beloteca-DASH,Axway,,,,
6933913632,EA,00369339136324,Cs,60369339136326,12,,,,54,DIAZEPAM INJ 10MG/2ML 10X2 ML,Apex-Beloteca-DASH,Axway,,,,
6936725405,EA,00369367254052,Bdl,10369367254059,6,Cs,30369367254053,2,60,FENOFIBRATE TAB 160MG 500 CT,Westminster,SAP/ATTP,,,,
6936725409,EA,00369367254090,Bdl,10369367254097,12,Cs,30369367254091,2,120,FENOFIBRATE TAB 160MG 90 CT,Westminster,SAP/ATTP,,,,
6945215120,EA,00369452151204,Bdl,20369452151208,12,Cs,10369452151201,6,72,VIT D (ERGOCALCIFEROL) CAP 1250MCG 100 CT,Bion,TraceLink,0369452000007,,0369452,69452-151-20
7001000201,EA,00370010002012,Bdl,30370010002013,12,Cs,50370010002017,2,207,COLCHICINE TAB 0.6MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001000203,EA,00370010002036,Bdl,30370010002037,12,Cs,50370010002031,2,207,COLCHICINE TAB 0.6MG 30 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001001201,EA,00370010012011,Bdl,40370010012019,12,Cs,50370010012016,24,162,METHYLPHENIDATE ER CAP (LA) 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001001301,EA,00370010013018,Bdl,40370010013016,12,Cs,50370010013013,24,162,METHYLPHENIDATE ER CAP (LA) 20MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001001401,EA,00370010014015,Bdl,40370010014013,12,Cs,50370010014010,24,120,METHYLPHENIDATE ER CAP (LA) 30MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001001501,EA,00370010015012,Bdl,40370010015010,12,Cs,50370010015017,24,120,METHYLPHENIDATE ER CAP (LA) 40MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001001603,EA,00370010016033,Bdl,40370010016031,12,Cs,50370010016038,24,162,METHYLPHENIDATE ER CAP (LA) 60MG 30 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001002406,EA,00370010024069,Bdl,30370010024060,12,Cs,50370010024064,2,207,DOFETILIDE CAP 125MCG (0.125MG) 60 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001002506,EA,00370010025066,Bdl,30370010025067,12,Cs,50370010025061,2,207,DOFETILIDE CAP 250MCG (.25MG) 60 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001002606,EA,00370010026063,Bdl,30370010026064,12,Cs,50370010026068,2,207,DOFETILIDE CAP 500MCG (0.5MG) 60 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001004001,EA,00370010040014,Bdl,40370010040012,12,Cs,50370010040019,2,280,AMPHETAMINE SULF TAB 5MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001004101,EA,00370010041011,Bdl,40370010041019,12,Cs,50370010041016,2,280,AMPHETAMINE SULF TAB 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001004201,EA,00370010042018,Bdl,30370010042019,12,Cs,60370010042010,24,207,METHYLPHENIDATE TAB 10MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001004301,EA,00370010043015,Bdl,30370010043016,12,Cs,60370010043017,24,207,METHYLPHENIDATE TAB 20MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001004401,EA,00370010044012,Bdl,30370010044013,12,Cs,50370010044017,2,100,BUTALBITAL/APAP/CAFFEINE CAP 50/300/40MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001005401,EA,00370010054011,Bdl,30370010054012,12,Cs,50370010054016,2,100,BUTALBITAL/APAP CAP 50/300MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001075401,EA,00370010754010,Bdl,40370010754018,12,Cs,50370010754015,6,50,METHOCARBAMOL TAB 500MG 100 CT,First Time US Generics-GPI,Pharmasecure,,,,
7001075405,EA,00370010754058,Bdl,40370010754056,6,Cs,50370010754053,4,33,METHOCARBAMOL TAB 500MG 500 CT,First Time US Generics-GPI,Pharmasecure,,,,
