COMPANY_INFO_ID,COMPANY_NAME,COMPANY_PREFIX,COMPANY_GLN,COMPANY_SGLN,COMPANY_ADDR1,COMPANY_ADDR2,COMPANY_ADDR3,COMPANY_ADDR4,COMPANY_CITY,COMPANY_STATE,COMPANY_POSTAL_CODE,COMPANY_COUNTRY,SHIP_TO_COMPANY_NAME,SHIP_TO_ADDR1,SHIP_TO_ADDR2,SHIP_TO_ADDR3,SHIP_TO_ADDR4,SHIP_TO_CITY,SHIP_TO_STATE,SHIP_TO_POSTAL_CODE,SHIP_TO_COUNTRY,SHIP_TO_COMPANY_PREFIX,SHIP_TO_GLN,SHIP_TO_SGLN,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,STATUS,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10
267,"EDENBRIDGE PHARMACEUTICALS, LLC",0342799,0342799000008,0342799.00000.0,169 LACKAWANNA AVE STE 110,,,,PARSIPPANY,NJ,07054-1007,US,"Eversana Life Science Services, LLC",4580 S. MENDENHALL RD.,,,,MEMPHIS,TN,38141,US,08426711,0842671100005,08426711.1670.0,-9,08-OCT-19,-9,08-OCT-19,A,TRACELINK,EDENBRIDGE,N,,,,,,,
103,"FOXLAND PHARMACEUTICALS, INC.",0369067,0369067000003,0369067.00000.0,"800 WATTERSON CURVE, STE 208",,,,TRUSSVILLE,AL,35173-6301,US,Rainbow Gold,115 Grimes Drive,,,,Guntersville,AL,35976,US,08600008795,0860000879507,08600008795.0.0,-9,08-FEB-19,-9,08-FEB-19,A,3PL,FOXLAND,N,,,,,,,
287,"GenBioPro, Inc.",0343393,0343393000005,0343393.00000.0,PO BOX 32011,,,,LAS VEGAS,NV,89173-2011,US,"GenBioPro, Inc.",PO BOX 32011,,,,LAS VEGAS,NV,89173-2011,US,0343393,0343393000005,0343393.00000.0,-9,13-NOV-19,-9,13-NOV-19,A,GENBIO,GENBIO,N,,,,,,,
307,"Golden State Medical Supply, Inc.",0360429,0360429000006,0360429.00000.0,5187 CAMINO RUIZ,,,,CAMARILLO,CA,93012-8601,US,Masters Drug Company dba RxTPL,4200 Binion Way suite 200,,,,Mason,OH,45036,US,08656240003,0865624000382,08656240003.8.0,-9,08-DEC-19,-9,08-DEC-19,A,IRIS,GSMS,N,,,,,,,
185,"GRANULES PHARMACEUTICALS, INC.",0370010,0370010000001,0370010.00000.0,3701 CONCORDE PARKWAY,,,,CHANTILLY,VA,20151,US,Cardinal Health,501 Mason Road,,,,LaVergne,TN,,US,0096295,0096295004038,0096295.00403.0,-9,19-MAR-19,-9,19-MAR-19,A,PHARMASECURE,GPI,N,,,,,,,
186,"GRANULES PHARMACEUTICALS, INC.",0370010,0370010000001,0370010.00000.0,3701 CONCORDE PARKWAY,,,,CHANTILLY,VA,20151,US,Cardinal Health,15 Ingram Blvd,,,,LaVergne,TN,,US,0096295,0096295003369,0096295.00336.0,-9,19-MAR-19,-9,19-MAR-19,A,PHARMASECURE,GPI,N,,,,,,,
184,"GRANULES PHARMACEUTICALS, INC.",0370010,0370010000001,0370010.00000.0,3701 CONCORDE PARKWAY,,,,CHANTILLY,VA,20151,US,WEST-WARD PHARMACEUTICALS CORP,2130 ROHR RD,,,,LOCKBOURNE,OH,43137,US,030143,0301430000074,030143.000007.0,-9,26-FEB-19,-9,26-FEB-19,A,PHARMASECURE,GPI,N,,,,,,,
4,Lannett Company Inc.,030527,0305270000003,030527.0000.003,13200 Townsend Road,,,,Philadelphia,PA,19154,US,Kremers Urban Pharmaceuticals,1101 C Ave.,,,,Seymour,IN,47274,US,0362175,0362175000002,0362175.0000.02,-9,01-FEB-18,-9,01-FEB-18,A,TRACELINK,LANNET,APACE,,,,,,,
21,LUPIN,0343386,0854781007051,0368180.00000.0,400 CAMPUS DRIVE,,,,SOMERSET,NJ,08873,US,UPS SUPPLY CHAIN SOLUTIONS,1860 OUTERLOOP,,,,LOUSIVILLE,KY,40219,US,0854781,0854781007051,0854781.00705.0,-9,14-AUG-18,-9,14-AUG-18,A,3PL,LUPIN,N,,,,,,,
187,QUINN PHARMACEUTICALS,0369076,0369076000001,0369076.00000.1,7451 WILES ROAD,SUITE #201,,,CORAL SPRINGS,FL,33067,US,Masters Drug Company (RxTPL),"4200 Binion Way, Suite 200",SUITE #201,,,Mason,OH,45036,US,08656240003,0865624000306,08656240003.0.0,-9,17-APR-19,-9,17-APR-19,A,TRACELINK,QUINN,N,,,,,,,
22,Rhodes Pharmaceuticals LP,0342858,0359011100002,0359011.10000.0,498 WASHINGTON ST,,,,COVENTRY,RI,02816-5467,US,RHODES PHARMACEUTICALS LP,RHODES PHARMACEUTICALS LP-UPS,,,,LOUISVILLE,KY,40219,US,0359011,0359011003013,0359011.00301.0,-9,30-AUG-18,-9,30-AUG-18,A,TRACELINK,RHODES,N,,,,,,,
163,Rising Pharmaceuticals DC,0364980,0364980957052,0364980.95705.0,650 Randolph Rd,,,,Somerset,NJ,08873,US,Eversana.,4580 South Mendenhall,,,,Memphis,TN,38141,US,08426711,0842671116709,08426711.1670.0,-9,04-OCT-18,-9,04-OCT-18,A,3PL,RISING,N,,,,,,,
104,ROCHESTER PHARMACEUTICALS,0349908,0349908000003,0349908.00000.0,43 S MAIN ST,,,,DOYLESTOWN,PA,18901-4640,US,Rainbow Gold,115 Grimes Drive,,,,Guntersville,AL,35976,US,08600008795,0860000879507,08600008795.0.0,-9,08-FEB-19,-9,08-FEB-19,A,3PL,ROCHESTER,N,,,,,,,
3,RSNE Fountain Run,0852386005,0852386005014,0852386005.0.0,12954 Fountain Run Road,,,,Fountain Run,KY,42133,US,RSNE Fountain Run,12954 Fountain Run Road,,,,Fountain Run,KY,42133,US,0852386005,0852386005014,0852386005.0.0,-9,19-JAN-18,-9,19-JAN-18,A,OPSM,RSNEFR,N,,,,,,,
227,Torrent Pharma Inc.,0313668,0313668000009,0313668.00000.0,150 ALLEN RD STE 102,,,,BASKING RIDGE,NJ,07920-3856,US,Curascript Inc.,"2297 Southwest Blvd, Suite D",,,,Grove City,OH,43123,US,08610560001,0861056000136,08610560001.3.0,-9,03-JUL-19,-9,03-JUL-19,A,TRACELINK,TORRENT,N,,,,,,,
23,"TruPharma, LLC",0352817,0352817000002,0352817.00000.0,4100 W KENNEDY BLVD STE 220,,,,TAMPA,FL,33609-2244,US,Eversana.,4580 South Mendenhall Road,,,,Memphis,TN,38141,US,08426711,0842671116709,08426711.1670.0,-9,13-SEP-18,-9,13-SEP-18,A,3PL,TRUPHARMA,N,,,,,,,
2,"TWI PHARMACEUTICALS USA, INC",0324979,0324979000008,0324979.00000.0,"115 WEST CENTURY ROAD, SUITE 180",,,,PARAMUS,NJ,07652,US,Dohmen Life Science Services (DLSS),4580 South Mendenhall Road,,,,Memphis,TN,38141,US,08426711,0842671116709,08426711.1670.0,-9,19-JAN-18,-9,19-JAN-18,A,TRACELINK,TWI,N,,,,,,,
123,WEST-WARD PHARMACEUTICALS CORP,030054,5060173540005,506017354.000.0,3701 CONCORDE PARKWAY,,,,CHANTILLY,VA,20151-1126,US,WEST-WARD PHARMACEUTICALS CORP,2130 ROHR RD,,,,LOCKBOURNE,OH,43137,US,030143,0301430000074,030143.000007.0,-9,30-NOV-18,-9,30-NOV-18,A,TRACELINK,WESTWARD,N,,,,,,,
83,Wraser Pharmaceuticals,0366992,0366992000009,0366992.00000.0,121 Marketridge Drive,,,,Ridgeland,MS,39157,US,Wraser Pharmaceuticals,121 Marketridge Drive,,,,Ridgeland,MS,39157,US,0366992,0366992000009,0366992.00000.0,-9,01-FEB-19,-9,01-FEB-19,A,3PL,WRASER,N,,,,,,,
84,Wraser Pharmaceuticals(Xspire),0342195,0342195000008,0342195.00000.0,121 Marketridge Drive,,,,Ridgeland,MS,39157,US,Wraser Pharmaceuticals(xspire),121 Marketridge Drive,,,,Ridgeland,MS,39157,US,0342195,0342195000008,0342195.00000.0,-9,01-FEB-19,-9,01-FEB-19,A,3PL,XSPIRE,N,,,,,,,
