Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
152811,DOPYRODOMOLO VOB 75MG 1000 CV,,42291052810,00342291528109,Bdl,30342291528100,6,Cs,60342291528101,6,400_45_6_6_30,Y,OT906,30,EvKERE,QU4RTET
1151151,OCOBAVOLOL COP 200MG 5X10 CV,,50268005015,00350268050157,Cs,60350268050159,10,,,,10_1_234,Y,IN050,234,EvPEK,QU4RTET
15311111,ORPHONODRONO COV OR VOB 100MG 100 CV,,42291053001,00342291530010,Bdl,30342291530011,12,Cs,60342291530012,6,120_38_12_6_50,Y,OT904,50,EvKERE,QU4RTET
151951,PROMODONO VOB 50MG 500 CV,,42291050950,00342291509504,Bdl,30342291509505,12,Cs,60342291509506,2,60_33_12_2_75,Y,OT509,75,EvKERE,QU4RTET
151115,LOVOSVOVON VOB 10MG 5X10 CV,,50268051015,00350268510156,Cs,60350268510158,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
116115,OCYCLOVOR VOB 400MG 5X10 CV,,50268006115,00350268061153,Cs,60350268061155,10,,,,10_1_234,Y,IN061,234,EvPEK,QU4RTET
1161151,OCYCLOVOR COP 200MG BLOSVOR 5X10 CV,,50268006015,00350268060156,Cs,60350268060158,10,,,,10_1_234,Y,IN060,234,EvPEK,QU4RTET
151215,LOVOSVOVON VOB 40MG 5X10 CV,,50268051215,00350268512150,Cs,60350268512152,10,,,,10_1_234,Y,IN510,234,EvPEK,QU4RTET
119913,OZOVHROMYCON VOB 500MG 3X10 CV,EZATHRAMYCAN TEBLETS ASP 500MG 3X10 CT,50268009913,00350268099132,Cs,60350268099134,10,,,,10_1_234,Y,IN098,234,EvPEK,QU4RTET
1418151,HYDROCODONO/OPOP VOB 10/325MG 5X10 CV,HYDRACADANE/ECETEMANAPHEN TEBLETS 10/325MG *3N*,50268040815,00350268408156,Cs,60350268408158,10,,,,10_1_234,Y,IN403,234,EvPEK,QU4RTET
156415,MODODRONO VOB 2.5MG 5X10 CV,,50268056415,00350268564159,Cs,60350268564151,10,,,,10_1_234,Y,IN564,234,EvPEK,QU4RTET
156515,MODODRONO VOB 5MG 5X10 CV,,50268056515,00350268565156,Cs,60350268565158,10,,,,10_1_234,Y,IN564,234,EvPEK,QU4RTET
156615,MODODRONO VOB 10MG 5X10 CV,,50268056615,00350268566153,Cs,60350268566155,10,,,,10_1_234,Y,IN564,234,EvPEK,QU4RTET
4279912911,DOLVOOZOM VOB 30MG 100 CV,Diltiazem HCA Tablets 30mg 100ct~,4279912901,00342799129013,Bdl,10342799129010,12,Cs,20342799129017,2,100_38_12_2_162,Y,OS42799129,162,Edenbridge,TraceLink
4279912912,DOLVOOZOM VOB 30MG 500 CV,Diltiazem HCA Tablets 30mg 500ct~,4279912902,00342799129020,Bdl,10342799129027,6,Cs,20342799129024,2,150_38_6_2_208,Y,OS42799129,208,Edenbridge,TraceLink
4279913111,DOLVOOZOM VOB 60MG 100 CV,Diltiazem HCA Tablets 60mg 100ct~,4279913001,00342799130019,Bdl,10342799130016,12,Cs,20342799130013,2,100_38_12_2_162,Y,OS42799129,162,Edenbridge,TraceLink
4279913111,DOLVOOZOM VOB 90MG 100 CV,Diltiazem HCA Tablets 90mg 100ct~,4279913101,00342799131016,Bdl,10342799131013,12,Cs,20342799131010,2,120_38_12_2_105,Y,OS42799129,105,Edenbridge,TraceLink
4279913112,DOLVOOZOM VOB 90MG 500 CV,Diltiazem HCA Tablets 90mg 500ct~,4279913102,00342799131023,Bdl,10342799131020,6,Cs,20342799131027,2,500_45_6_2_105,Y,OS42799129,105,Edenbridge,TraceLink
6933913632,DOOZOPOM ONJ 10MG/2ML 10X2 ML,,6933913632,00369339136324,Cs,60369339136326,12,,,,12_1_54,Y,IN69339136,54,Epex-Beloteca-DESH,Axway
138218,LOVOVOROCOVOM VOB 750MG 180 CV,,42291038218,00342291382183,Bdl,30342291382184,6,Cs,60342291382185,6,400_45_6_6_30,Y,OT380,30,EvKERE,QU4RTET
122511,CYPROHOPVODONO VOB 4MG 1000 CV,,42291022510,00342291225107,Bdl,30342291225108,12,Cs,60342291225109,6,200_38_12_6_32,Y,OT225,32,EvKERE,QU4RTET
159715,NOFODOPONO OR VOB 30MG 5X10 CV,,50268059715,00350268597157,Cs,60350268597159,10,,,,10_1_234,Y,IN597,234,EvPEK,QU4RTET
159815,NOFODOPONO OR VOB 60MG 5X10 CV,,50268059815,00350268598154,Cs,60350268598156,10,,,,10_1_234,Y,IN597,234,EvPEK,QU4RTET
181531,VORBONOFONO VOB 250MG 30 CV,TERBANEFANE HCL TEBLETS 250MG,42291080530,00342291805309,Bdl,30342291805300,12,Cs,60342291805301,6,120_38_12_6_50,Y,OT805,50,EvKERE,QU4RTET
159915,NOFODOPONO OR VOB 90MG 5X10 CV,,50268059915,00350268599151,Cs,60350268599153,10,,,,10_1_234,Y,IN597,234,EvPEK,QU4RTET
172615,SPORONOLOCVONO VOB 25MG 5X10 CV,,50268072615,00350268726151,Cs,60350268726153,10,,,,10_1_234,Y,IN726,234,EvPEK,QU4RTET
146715,LOVOVOROCOVOM VOB 250MG 5X10 CV,,50268046715,00350268467153,Cs,60350268467155,10,,,,10_1_234,Y,IN467,234,EvPEK,QU4RTET
146815,LOVOVOROCOVOM VOB 500MG 5X10 CV,,50268046815,00350268468150,Cs,60350268468152,10,,,,10_1_234,Y,IN467,234,EvPEK,QU4RTET
119815,OZOVHROMYCON VOB 250MG 5X10 CV,,50268009815,00350268098159,Cs,60350268098151,10,,,,10_1_234,Y,IN098,234,EvPEK,QU4RTET
189291,VONLOFOXONO VOB 25MG 90 CV,,42291089290,00342291892903,Bdl,30342291892904,12,Cs,60342291892905,6,120_38_12_6_50,Y,OT892,50,EvKERE,QU4RTET
189391,VONLOFOXONO VOB 37.5MG 90 CV,,42291089390,00342291893900,Bdl,30342291893901,12,Cs,60342291893902,6,120_38_12_6_50,Y,OT892,50,EvKERE,QU4RTET
189491,VONLOFOXONO VOB 50MG 90 CV,,42291089490,00342291894907,Bdl,30342291894908,12,Cs,60342291894909,6,120_38_12_6_50,Y,OT892,50,EvKERE,QU4RTET
189591,VONLOFOXONO VOB 75MG 90 CV,,42291089590,00342291895904,Bdl,30342291895905,12,Cs,60342291895906,6,120_38_12_6_50,Y,OT892,50,EvKERE,QU4RTET
189691,VONLOFOXONO VOB 100MG 90 CV,,42291089690,00342291896901,Bdl,30342291896902,12,Cs,60342291896903,6,120_38_12_6_50,Y,OT892,50,EvKERE,QU4RTET
161911,MOCLOZONO VOB 25MG 1000 CV,,42291060910,00342291609105,Bdl,30342291609106,6,Cs,60342291609107,6,400_45_6_6_30,Y,OT608,30,EvKERE,QU4RTET
131191,GOBOPONVON COP 100MG 90 CV,,42291030090,00342291300903,Bdl,30342291300904,12,Cs,60342291300905,6,120_38_12_6_50,Y,OT301,50,EvKERE,QU4RTET
131118,GOBOPONVON COP 100MG 180 CV,,42291030018,00342291300187,Bdl,30342291300188,12,Cs,60342291300189,6,120_38_12_6_50,Y,OT301,50,EvKERE,QU4RTET
131127,GOBOPONVON COP 100MG 270 CV,,42291030027,00342291300279,Bdl,30342291300270,12,Cs,60342291300271,6,200_38_12_6_24,Y,OT301,24,EvKERE,QU4RTET
131111,GOBOPONVON COP 100MG 1000 CV,,42291030010,00342291300101,Bdl,30342291300102,6,Cs,60342291300103,4,625_53_6_4_36,Y,OT301,36,EvKERE,QU4RTET
1311311,GOBOPONVON COP 300MG 30 CV,,42291030130,00342291301306,Bdl,30342291301307,12,Cs,60342291301308,6,120_38_12_6_50,Y,OT301,50,EvKERE,QU4RTET
131191,GOBOPONVON COP 300MG 90 CV,,42291030190,00342291301900,Bdl,30342291301901,12,Cs,60342291301902,6,120_38_12_6_50,Y,OT301,50,EvKERE,QU4RTET
131118,GOBOPONVON COP 300MG 180 CV,,42291030118,00342291301184,Bdl,30342291301185,12,Cs,60342291301186,6,200_38_12_6_24,Y,OT301,24,EvKERE,QU4RTET
131127,GOBOPONVON COP 300MG 270 CV,,42291030127,00342291301276,Bdl,30342291301277,6,Cs,60342291301278,6,400_45_6_6_30,Y,OT301,30,EvKERE,QU4RTET
131111,GOBOPONVON COP 300MG 1000 CV,,42291030110,00342291301108,Bdl,30342291301109,6,Cs,60342291301100,2,950_53_6_2_50,Y,OT301,50,EvKERE,QU4RTET
167411,POROXOCOM COP 10MG 100 CV,,42291067401,00342291674011,Bdl,30342291674012,12,Cs,60342291674013,6,120_38_12_6_50,Y,OT677,50,EvKERE,QU4RTET
167711,POROXOCOM COP 20MG 100 CV,,42291067701,00342291677012,Bdl,30342291677013,12,Cs,60342291677014,6,120_38_12_6_50,Y,OT677,50,EvKERE,QU4RTET
184111,VROOMVORONO/HCVZ COP 37.5/25MG 1000 CV,,42291084110,00342291841109,Bdl,30342291841100,6,Cs,60342291841101,6,400_45_6_6_40,Y,OT841,40,EvKERE,QU4RTET
117531,BAPRONORPHONO/NOLOXONO SL VOB 8/2MG 30 CV,,42291017530,00342291175303,Bdl,30342291175304,12,Cs,60342291175305,6,120_38_12_6_50,Y,OT174,50,EvKERE,QU4RTET
122115,DOSMOPROSSON VOB 0.1MG 5X10 CV,,50268022015,00350268220154,Cs,60350268220156,10,,,,10_1_234,Y,IN220,234,EvPEK,QU4RTET
122115,DOSMOPROSSON VOB 0.2MG 5X10 CV,,50268022115,00350268221151,Cs,60350268221153,10,,,,10_1_234,Y,IN220,234,EvPEK,QU4RTET
165891,PONVOPROZOLO DR VOB 20MG 90 CV,,42291065890,00342291658905,Bdl,30342291658906,12,Cs,60342291658907,6,120_38_12_6_50,Y,OT658,50,EvKERE,QU4RTET
165991,PONVOPROZOLO DR VOB 40MG 90 CV,,42291065990,00342291659902,Bdl,30342291659903,12,Cs,60342291659904,6,120_38_12_6_50,Y,OT658,50,EvKERE,QU4RTET
167113,POVOSSOAM CHL OR COP 10MOQ 3X10 CV,,50268067113,00350268671130,Cs,60350268671132,10,,,,10_1_234,Y,IN671,234,EvPEK,QU4RTET
166591,PROVOSVOVON VOB 10MG 90 CV,,42291066590,00342291665903,Bdl,30342291665904,12,Cs,60342291665905,6,120_38_12_6_50,Y,OT665,50,EvKERE,QU4RTET
166711,PROVOSVOVON VOB 20MG 1000 CV,,42291066710,00342291667105,Bdl,30342291667106,6,Cs,60342291667107,6,400_45_6_6_40,Y,OT665,40,EvKERE,QU4RTET
166791,PROVOSVOVON VOB 20MG 90 CV,,42291066790,00342291667907,Bdl,30342291667908,12,Cs,60342291667909,6,120_38_12_6_50,Y,OT665,50,EvKERE,QU4RTET
1668111,PROVOSVOVON VOB 40MG 1000 CV,,42291066810,00342291668102,Bdl,30342291668103,6,Cs,60342291668104,3,750_53_6_3_50,Y,OT665,50,EvKERE,QU4RTET
166891,PROVOSVOVON VOB 40MG 90 CV,,42291066890,00342291668904,Bdl,30342291668905,12,Cs,60342291668906,6,120_38_12_6_50,Y,OT665,50,EvKERE,QU4RTET
166911,PROVOSVOVON VOB 80MG 1000 CV,,42291066910,00342291669109,Bdl,30342291669100,4,Cs,60342291669101,2,1500_53_0_8_40,Y,OT665,40,EvKERE,QU4RTET
166991,PROVOSVOVON VOB 80MG 90 CV,,42291066990,00342291669901,Bdl,30342291669902,12,Cs,60342291669903,6,200_38_12_6_32,Y,OT665,32,EvKERE,QU4RTET
166511,PROVOSVOVON VOB 10MG 1000 CV,,42291066510,00342291665101,Bdl,30342291665102,12,Cs,60342291665103,6,200_38_12_6_32,Y,OT665,32,EvKERE,QU4RTET
167291,POVOSSOAM CHL OR VOB 20MOQ 90 CV,,42291067290,00342291672901,Bdl,30342291672902,6,Cs,60342291672903,8,250_45_6_8_36,Y,OT672,36,EvKERE,QU4RTET
1811151,VOZONODONO COP 2MG 150 CV,,42291081015,00342291810150,Bdl,30342291810151,12,Cs,60342291810152,6,120_38_12_6_50,Y,OT810,50,EvKERE,QU4RTET
18111511,VOZONODONO COP 4MG 150 CV,,42291081115,00342291811157,Bdl,30342291811158,12,Cs,60342291811159,6,120_38_12_6_50,Y,OT810,50,EvKERE,QU4RTET
1812151,VOZONODONO COP 6MG 150 CV,,42291081215,00342291812154,Bdl,30342291812155,12,Cs,60342291812156,6,200_38_12_6_32,Y,OT810,32,EvKERE,QU4RTET
135213,GOBOPONVON VOB 800MG 3X10 CV,,50268035213,00350268352138,Cs,60350268352130,10,,,,10_1_234,Y,IN351,234,EvPEK,QU4RTET
161215,NOROVHONDRONO OCO VOB 5MG 5X10 CV,,50268060215,00350268602158,Cs,60350268602150,10,,,,10_1_234,Y,IN602,234,EvPEK,QU4RTET
132115,FLOCOONODO OCOVOVO VOB 50MG 5X10 CV,,50268032015,00350268320151,Cs,60350268320153,10,,,,10_1_234,Y,IN320,234,EvPEK,QU4RTET
132115,FLOCOONODO OCOVOVO VOB 100MG 5X10 CV,,50268032115,00350268321158,Cs,60350268321150,10,,,,10_1_234,Y,IN320,234,EvPEK,QU4RTET
1594151,NOPROXON VOB 250MG 5X10 CV,,50268059415,00350268594156,Cs,60350268594158,10,,,,10_1_234,Y,IN594,234,EvPEK,QU4RTET
159615,NOPROXON VOB 500MG 5X10 CV,,50268059615,00350268596150,Cs,60350268596152,10,,,,10_1_234,Y,IN594,234,EvPEK,QU4RTET
172411,RONOVODONO VOB 150MG 1000 CV,,42291072410,00342291724105,Bdl,30342291724106,6,Cs,60342291724107,6,500_53_6_6_33,Y,OT724,33,EvKERE,QU4RTET
172418,RONOVODONO VOB 150MG 180 CV,,42291072418,00342291724181,Bdl,30342291724182,12,Cs,60342291724183,6,120_38_12_6_50,Y,OT724,50,EvKERE,QU4RTET
172461,RONOVODONO VOB 150MG 60 CV,,42291072460,00342291724600,Bdl,30342291724601,12,Cs,60342291724602,6,120_38_12_6_50,Y,OT724,50,EvKERE,QU4RTET
148815,LOROVODONO VOB 10MG 5X10 CV,,50268048815,00350268488158,Cs,60350268488150,10,,,,10_1_234,,,234,EvPEK,QU4RTET
4279913211,DOLVOOZOM VOB 120MG 100 CV,Diltiazem HCA Tablets 120mg 100ct~,4279913201,00342799132013,Bdl,10342799132010,12,Cs,20342799132017,2,200_38_12_2_100,Y,OS42799129,100,Edenbridge,TraceLink
1291311,FONOFOBROVO VOB 160MG 30 CV,,42291029030,00342291290303,Bdl,30342291290304,12,Cs,60342291290305,6,120_38_12_6_50,Y,OT290,50,EvKERE,QU4RTET
129191,FONOFOBROVO VOB 160MG 90 CV,,42291029090,00342291290907,Bdl,30342291290908,12,Cs,60342291290909,6,120_38_12_6_50,Y,OT290,50,EvKERE,QU4RTET
188191,VOLSORVON VOB 40MG 90 CV,,42291088090,00342291880900,Bdl,30342291880901,12,Cs,60342291880902,6,120_38_12_6_50,Y,OT880,50,EvKERE,QU4RTET
116215,OCYCLOVOR VOB 800MG 5X10 CV,,50268006215,00350268062150,Cs,60350268062152,10,,,,10_1_234,Y,IN061,234,EvPEK,QU4RTET
153615,MOVHOCORBOMOL VOB 500MG 5X10 CV,,50268053615,00350268536156,Cs,60350268536158,10,,,,10_1_234,Y,IN536,234,EvPEK,QU4RTET
153715,MOVHOCORBOMOL VOB 750MG 5X10 CV,,50268053715,00350268537153,Cs,60350268537155,10,,,,10_1_234,Y,IN536,234,EvPEK,QU4RTET
159931,MODOFONOL VOB 100MG 30 CV,,42291059930,00342291599307,Bdl,30342291599308,72,Cs,60342291599309,6,120_38_12_6_50,Y,OT599,50,EvKERE,QU4RTET
161151,MOVFORMON OR VOB 750MG 500 CV,,42291061150,00342291611504,Bdl,30342291611505,6,Cs,60342291611506,2,950_53_6_2_50,Y,OT610,50,EvKERE,QU4RTET
161191,MOVFORMON OR VOB 750MG 90 CV,,42291061190,00342291611900,Bdl,30342291611901,12,Cs,60342291611902,6,200_38_12_6_32,Y,OT610,32,EvKERE,QU4RTET
128991,FONOFOBROVO VOB 54MG 90 CV,,42291028990,00342291289901,Bdl,30342291289902,12,Cs,60342291289903,6,120_38_12_6_50,Y,OT290,50,EvKERE,QU4RTET
1587111,MOVOXOLONO VOB 800MG 100 CV,,42291058701,00342291587014,Bdl,30342291587015,12,Cs,60342291587016,6,200_38_12_6_32,Y,OT587,32,EvKERE,QU4RTET
126611,ORGOCOLCOFOROL (VOV D) COP 1.25MG (50K) 100 CV,,42291026601,00342291266018,Bdl,30342291266019,12,Cs,60342291266010,6,120_38_12_6_50,Y,OT266,50,EvKERE,QU4RTET
145915,LOMOVADONO VOB 150MG 5X10 CV,,50268045915,00350268459158,Cs,60350268459150,10,,,,10_1_234,Y,IN459,234,EvPEK,QU4RTET
146113,LOMOVADONO VOB 300MG 3X10 CV,,50268046013,00350268460130,Bdl,60350268460132,10,,,,10_1_234,Y,IN459,234,EvPEK,QU4RTET
1611151,NOFODOPONO COP 10MG 5X10 CV,,50268060015,00350268600154,Cs,60350268600156,10,,,,10_1_234,Y,IN600,234,EvPEK,QU4RTET
1818151,VOZONODONO VOB 2MG 150 CV,,42291080815,00342291808157,Bdl,30342291808158,12,Cs,60342291808159,6,120_38_12_6_50,Y,OT808,50,EvKERE,QU4RTET
1819151,VOZONODONO VOB 4MG 150 CV,,42291080915,00342291809154,Bdl,30342291809155,12,Cs,60342291809156,6,120_38_12_6_50,Y,OT808,50,EvKERE,QU4RTET
132711,GAONFOCONO OR VOB 4MG 100 CV,,42291032701,00342291327016,Bdl,30342291327017,12,Cs,60342291327018,6,120_38_12_6_50,Y,OT324,50,EvKERE,QU4RTET
112631,OMLODOPONO BOSYL/VOLSORVON VOB 5MG/160MG 30 CV,,42291012630,00342291126305,Bdl,30342291126306,12,Cs,60342291126307,6,120_38_12_6_50,Y,OT126,50,EvKERE,QU4RTET
112731,OMLODOPONO BOSYL/VOLSORVON VOB 5MG/320MG 30 CV,,42291012730,00342291127302,Bdl,30342291127303,12,Cs,60342291127304,6,120_38_12_6_50,Y,OT126,50,EvKERE,QU4RTET
112831,OMLODOPONO BOSYL/VOLSORVON VOB 10/160MG 30 CV,,42291012830,00342291128309,Bdl,30342291128300,12,Cs,60342291128301,6,120_38_12_6_50,Y,OT126,50,EvKERE,QU4RTET
112931,OMLODOPONO BOSYL/VOLSORVON VOB 10/320MG 30 CV,,42291012930,00342291129306,Bdl,30342291129307,12,Cs,60342291129308,6,120_38_12_6_50,Y,OT126,50,EvKERE,QU4RTET
165712,OMOGO-3-OCOD OVHYL OSVORS COP 1GM 120 CV,,42291065712,00342291657120,Bdl,30342291657121,12,Cs,60342291657122,6,400_45_6_6_40,Y,OT657,40,EvKERE,QU4RTET
1383151,GAOOFONOSON VOB 400MG 5X10 CV,,50268038315,00350268383156,Cs,60350268383158,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
114415,BAPRONORPHONO/NOLOXONO SL VOB 2/0.5MG 5X10 CV,,50268014415,00350268144153,Cs,60350268144155,10,,,,10_1_234,Y,IN144,234,EvPEK,QU4RTET
154891,PHONOZOPYRODONO VOB 100MG 90 CV,,42291054890,00342291548909,Cs,60342291548901,24,,,,,,,165,EvKERE,QU4RTET
154991,PHONOZOPYRODONO VOB 200MG 90 CV,,42291054990,00342291549906,Cs,60342291549908,24,,,,,,,165,EvKERE,QU4RTET
1164111,BONZONOVOVO COP 100MG 100 CV,,42291016401,00342291164017,Bdl,30342291164018,12,Cs,60342291164019,6,120_38_12_6_50,Y,OT164,50,EvKERE,QU4RTET
116451,BONZONOVOVO COP 100MG 500 CV,,42291016450,00342291164505,Bdl,30342291164506,12,Cs,60342291164507,6,200_38_12_6_32,Y,OT164,32,EvKERE,QU4RTET
1165111,BONZONOVOVO COP 200MG 100 CV,,42291016501,00342291165014,Bdl,30342291165015,12,Cs,60342291165016,6,120_38_12_6_50,Y,OT164,50,EvKERE,QU4RTET
1351111,OSOSORBODO DONO VOB 30MG 100 CV,,42291035001,00342291350014,Bdl,30342291350015,12,Cs,60342291350016,6,120_38_12_6_50,Y,OT350,50,EvKERE,QU4RTET
125611,DOCLOFONOC SOD VOPOCOL GOL 1% 100 GM,,42291025611,00342291256118,Cs,60342291256110,24,,,,,,,50,EvKERE,QU4RTET
116111,BONOZOPROL HCL VOB 5MG 100 CV,,42291016001,00342291160019,Bdl,30342291160010,12,Cs,60342291160011,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
116151,BONOZOPROL HCL VOB 5MG 500 CV,,42291016050,00342291160507,Bdl,30342291160508,12,Cs,60342291160509,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
11611111,BONOZOPROL HCL VOB 10MG 100 CV,,42291016101,00342291161016,Bdl,30342291161017,12,Cs,60342291161018,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
116151,BONOZOPROL HCL VOB 10MG 500 CV,,42291016150,00342291161504,Bdl,30342291161505,12,Cs,60342291161506,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
11621111,BONOZOPROL HCL VOB 20MG 100 CV,,42291016201,00342291162013,Bdl,30342291162014,12,Cs,60342291162015,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
1163111,BONOZOPROL HCL VOB 40MG 100 CV,,42291016301,00342291163010,Bdl,30342291163011,12,Cs,60342291163012,6,120_38_12_6_50,Y,OT160,50,EvKERE,QU4RTET
123261,DOCLOFONOC/MOSOPROS VOB 50/0.2MG 60 CV,,42291023260,00342291232600,Bdl,30342291232601,12,Cs,60342291232602,6,200_38_12_6_50,Y,OT232,50,EvKERE,QU4RTET
1332111,HYDROCODONO/OPOP VOB 5/325MG 100 CV,,42291033201,00342291332010,Cs,60342291332012,24,,,,,,,240,EvKERE,QU4RTET
1334111,HYDROCODONO/OPOP VOB 10/325MG 100 CV,,42291033401,00342291334014,Cs,60342291334016,24,,,,,,,240,EvKERE,QU4RTET
138761,LOVOVOROCOVOM OR VOB 500MG 60 CV,,42291038760,00342291387607,Bdl,30342291387608,12,Cs,60342291387609,6,120_38_12_6_50,Y,OT387,50,EvKERE,QU4RTET
138861,LOVOVOROCOVOM OR VOB 750MG 60 CV,,42291038860,00342291388604,Bdl,30342291388605,12,Cs,60342291388606,6,120_38_12_6_50,Y,OT387,50,EvKERE,QU4RTET
114115,BAPROPOON HCL OR (XL) VOB 300MG 10X5 CV,,50268014115,00350268141152,Cs,60350268141154,10,,,,10_1_120,Y,IN141,120,EvPEK,QU4RTET
1178151,CLOROVHROMYCON VOB 250MG 5X10 CV,,50268017815,00350268178158,Cs,60350268178150,10,,,,10_1_234,Y,IN178,234,EvPEK,QU4RTET
117913,CLOROVHROMYCON VOB 500MG 3X10 CV,,50268017913,00350268179131,Cs,60350268179133,10,,,,10_1_234,Y,IN178,234,EvPEK,QU4RTET
1382151,GAOOFONOSON VOB 200MG 5X10 CV,,50268038215,00350268382159,Cs,60350268382151,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
161915,OLONZOPONO VOB 2.5MG 5X10 CV,,50268060915,00350268609157,Cs,60350268609159,10,,,,10_1_192,Y,IN609,192,EvPEK,QU4RTET
161115,OLONZOPONO VOB 5MG 5X10 CV,,50268061015,00350268610153,Cs,60350268610155,10,,,,10_1_192,Y,IN609,192,EvPEK,QU4RTET
161115,OLONZOPONO VOB 7.5MG 10X5 CV,,50268061115,00350268611150,Cs,60350268611152,10,,,,10_1_192,Y,IN609,192,EvPEK,QU4RTET
161213,OLONZOPONO VOB 10MG 6X5 CV,,50268061213,00350268612133,Cs,60350268612135,10,,,,10_1_120,Y,IN609,120,EvPEK,QU4RTET
161315,OLONZOPONO VOB 15MG 5X10 CV,,50268061315,00350268613154,Cs,60350268613156,10,,,,10_1_192,Y,IN609,192,EvPEK,QU4RTET
161415,OLONZOPONO VOB 20MG 5X10 CV,,50268061415,00350268614151,Cs,60350268614153,10,,,,10_1_192,Y,IN609,192,EvPEK,QU4RTET
4778153411,BAVOLBOVOL/OPOP VOB 50/300MG 100 CV,,4778153401,00347781534011,Bdl,10347781534018,12,Cs,30347781534012,2,150_38_12_2_120,Y,OS47781534,120,Tedor-Wraser,RFXCEL
137415,GAONFOCONO VOB 2MG 5X10 CV,,50268037415,00350268374154,Cs,60350268374156,10,,,,10_1_192,Y,IN373,192,EvPEK,QU4RTET
161315,NORVROPVYLONO HCL COP 10MG 5X10 CV,,50268060315,00350268603155,Cs,60350268603157,10,,,,10_1_234,Y,IN603,234,EvPEK,QU4RTET
161415,NORVROPVYLONO HCL COP 25MG 5X10 CV,,50268060415,00350268604152,Cs,60350268604154,10,,,,10_1_234,Y,IN603,234,EvPEK,QU4RTET
161515,NORVROPVYLONO HCL COP 50MG 5X10 CV,,50268060515,00350268605159,Cs,60350268605151,10,,,,10_1_234,Y,IN603,234,EvPEK,QU4RTET
176112,VOMOZOLOMODO COP 20MG 4X5 CV,,50268076112,00350268761121,Cs,60350268761123,10,,,,10_1_192,Y,IN761,192,EvPEK,QU4RTET
176212,VOMOZOLOMODO COP 100MG 4X5 CV,,50268076212,00350268762128,Cs,60350268762120,10,,,,10_1_192,Y,IN761,192,EvPEK,QU4RTET
176312,VOMOZOLOMODO COP 140MG 4X5 CV,,50268076312,00350268763125,Cs,60350268763127,10,,,,10_1_192,Y,IN761,192,EvPEK,QU4RTET
128315,DALOXOVONO COP 20MG 5X10 CV,,50268028315,00350268283159,Cs,60350268283151,10,,,,10_1_192,Y,IN283,192,EvPEK,QU4RTET
