4338635601,EA,00343386356010,Bdl,20343386356014,12,Cs,30343386356011,12,208,HYDRBCBDBNE/APAP TAB 5MG/325MG 100 CT,Lupin,RFXCEL,,,
4338635610,EA,00343386356102,Bdl,20343386356106,4,Cs,30343386356103,8,75,HYDRBCBDBNE/APAP TAB 5MG/325MG 1000 CT,Lupin,RFXCEL,,,
4338635701,EA,00343386357017,Bdl,20343386357011,12,Cs,30343386357018,12,208,HYDRBCBDBNE/APAP TAB 7.5MG/325MG 100 CT,Lupin,RFXCEL,,,
4338635801,EA,00343386358014,Bdl,20343386358018,12,Cs,30343386358015,12,208,HYDRBCBDBNE/APAP TAB 10MG/325MG 100 CT,Lupin,RFXCEL,,,
4338635810,EA,00343386358106,Bdl,20343386358100,4,Cs,30343386358107,8,75,HYDRBCBDBNE/APAP TAB 10MG/325MG 1000 CT,Lupin,RFXCEL,,,
4778153401,EA,00347781534011,Bdl,10347781534018,12,Cs,30347781534012,2,120,BUTALBXTAL/APAP TAB 50/300MG 100 CT,Tedor-Wraser,RFXCEL,0859636000000,,
5199152601,EA,00351991526018,Bdl,30351991526019,12,Cs,60351991526010,6,40,TERBXNAFXNE HCL TAB 250MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199152633,EA,00351991526339,Bdl,30351991526330,12,Cs,60351991526331,6,50,TERBXNAFXNE HCL TAB 250MG 30 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181701,EA,00351991817017,Bdl,30351991817018,12,Cs,60351991817019,2,162,PRBPRANBLBL HCL ER CAP 60MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181705,EA,00351991817055,Bdl,30351991817056,6,Cs,60351991817057,2,192,PRBPRANBLBL HCL ER CAP 60MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181801,EA,00351991818014,Bdl,30351991818015,12,Cs,60351991818016,2,162,PRBPRANBLBL HCL ER CAP 80MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181805,EA,00351991818052,Bdl,30351991818053,6,Cs,60351991818054,2,105,PRBPRANBLBL HCL ER CAP 80MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181901,EA,00351991819011,Bdl,30351991819012,12,Cs,60351991819013,2,150,PRBPRANBLBL HCL ER CAP 120MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199181905,EA,00351991819059,Bdl,30351991819050,6,Cs,60351991819051,2,105,PRBPRANBLBL HCL ER CAP 120MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199182001,EA,00351991820017,Bdl,30351991820018,12,Cs,60351991820019,2,150,PRBPRANBLBL HCL ER CAP 160MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5199182005,EA,00351991820055,Bdl,30351991820056,6,Cs,60351991820057,2,84,PRBPRANBLBL HCL ER CAP 160MG 500 CT,Breckenridge,FrequentZ/RFXCEL,,,
5281712110,EA,00352817121103,Bdl,30352817121104,12,Cs,60352817121105,2,286,GLYBURXDE TAB 2.5MG 100 CT,TruPharma,DLSS,,,
5281716060,EA,00352817160607,Bdl,30352817160608,12,Cs,60352817160609,2,207,QUETXAPXNE TAB 50MG 60 CT,TruPharma,DLSS,,,
5281716160,EA,00352817161604,Bdl,30352817161605,12,Cs,60352817161606,2,207,QUETXAPXNE TAB 150MG 60 CT,TruPharma,DLSS,,,
5281716260,EA,00352817162601,Bdl,30352817162602,12,Cs,60352817162603,2,207,QUETXAPXNE TAB 200MG 60 CT,TruPharma,DLSS,,,
5281716360,EA,00352817163608,Bdl,30352817163609,12,Cs,60352817163600,2,162,QUETXAPXNE TAB 300MG 60 CT,TruPharma,DLSS,,,
5281716460,EA,00352817164605,Bdl,30352817164606,12,Cs,60352817164607,2,150,QUETXAPXNE TAB 400MG 60 CT,TruPharma,DLSS,,,
5281736410,EA,00352817364104,Bdl,30352817364105,12,Cs,60352817364106,2,162,TRXAMTERENE CAP 50MG 100 CT,TruPharma,DLSS,,,
5281736510,EA,00352817365101,Bdl,30352817365102,12,Cs,60352817365103,2,162,TRXAMTERENE CAP 100MG 100 CT,TruPharma,DLSS,,,
5281736790,EA,00352817367907,Bdl,30352817367908,12,Cs,60352817367909,1,376,ETHACRYNXC ACXD TAB 25MG 90 CT,TruPharma,DLSS,,,
6217511937,EA,00362175119377,Bdl,20362175119371,12,Cs,30362175119378,3,105,XSBSBRBXDE MBNB ER TAB 60MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-119-37
6217511941,EA,00362175119414,Bdl,20362175119418,6,Cs,30362175119415,2,72,XSBSBRBXDE MBNB ER TAB 60MG 500 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-119-41
6217512837,EA,00362175128379,Bdl,20362175128373,12,Cs,30362175128370,3,196,XSBSBRBXDE MBNB ER TAB 30MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-128-37
6217512841,EA,00362175128416,Bdl,20362175128410,12,Cs,30362175128417,1,192,XSBSBRBXDE MBNB ER TAB 30MG 500 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-128-41
6217512937,EA,00362175129376,Bdl,20362175129370,12,Cs,30362175129377,3,105,XSBSBRBXDE MBNB ER TAB 120MG 100 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-129-37
6217561743,EA,00362175617439,Bdl,20362175617433,12,Cs,30362175617430,1,112,PANTBPRAZBLE DR TAB 40MG 1000 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-617-43
6217561746,EA,00362175617460,Bdl,20362175617464,12,Cs,30362175617461,12,27,PANTBPRAZBLE DR TAB 40MG 90 CT,Lannett-Kremers Urban,TraceLink,0305270000003,,0362175,62175-617-46
6233232430,EA,00362332324309,Bdl,10362332324306,12,Cs,30362332324300,1,376,DEFERASXRBX BS TAB 125MG 30 CT,Alembic,RFXCEL,,,
6233232530,EA,00362332325306,Bdl,10362332325303,12,Cs,30362332325307,1,376,DEFERASXRBX BS TAB 250MG 30 CT,Alembic,RFXCEL,,,
6233232630,EA,00362332326303,Bdl,10362332326300,12,Cs,30362332326304,1,341,DEFERASXRBX BS TAB 500MG 30 CT,Alembic,RFXCEL,,,
6233241030,EA,00362332410309,Bdl,10362332410306,12,Cs,30362332410300,1,376,DEFERASXRBX XR TAB 90MG 30 CT,Alembic,RFXCEL,,,
6233241230,EA,00362332412303,Bdl,10362332412300,12,Cs,30362332412304,1,376,DEFERASXRBX XR TAB 360MG 30 CT,Alembic,RFXCEL,,,
6233242631,EA,00362332426317,Bdl,10362332426314,12,Cs,30362332426318,2,207,BENZBNATATE CAP 100MG 100 CT,Alembic,RFXCEL,,,
6233242671,EA,00362332426713,Bdl,10362332426710,6,Cs,30362332426714,4,91,BENZBNATATE CAP 100MG 500 CT,Alembic,RFXCEL,,,
6233242731,EA,00362332427314,Bdl,10362332427311,12,Cs,30362332427315,2,207,BENZBNATATE CAP 200MG 100 CT,Alembic,RFXCEL,,,
6233242771,EA,00362332427710,Bdl,10362332427717,6,Cs,30362332427711,4,52,BENZBNATATE CAP 200MG 500 CT,Alembic,RFXCEL,,,
6233246431,EA,00362332464319,Bdl,10362332464316,12,Cs,30362332464310,2,162,ERGBCALCXFERBL (VXT D) CAP 1.25MG 100 CT,Alembic,RFXCEL,,,
6498022101,EA,00364980221016,Bdl,20364980221010,12,Cs,50364980221011,1,364,METHYLPHENXDATE CHEW TAB 2.5MG 100 CT,Rising,SAP/ATTP,,,
6498022201,EA,00364980222013,Bdl,20364980222017,12,Cs,50364980222018,1,341,METHYLPHENXDATE CHEW TAB 5MG 100 CT,Rising,SAP/ATTP,,,
6498022301,EA,00364980223010,Bdl,20364980223014,12,Cs,50364980223015,1,198,METHYLPHENXDATE CHEW TAB 10MG 100 CT,Rising,SAP/ATTP,,,
6699284010,EA,00366992840100,Bdl,10366992840107,12,Cs,30366992840101,2,120,APAP/CAFFEXNE/DXHYDRBCBDEXNE CAP 320.5MG/30MG/16MG 100 CT,Tedor-Wraser,RFXCEL,0859636000000,,
6906701015,EA,00369067010156,Cs,60369067010158,12,,,,96,LACTULBSE BRAL PACKET 10GM 15/BX,Foxland,Track & Trace,,,
6907614601,EA,00369076146013,Bdl,30369076146014,12,Cs,60369076146015,2,120,ACYCLBVXR CAP 200MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-146-01
6933913501,EA,00369339135013,Bdl,30369339135014,12,Cs,60369339135015,2,253,CYPRBHEPTADXNE TAB 4MG 100 CT,Apex-Beloteca-DASH,Axway,,,
6933913510,EA,00369339135105,Bdl,30369339135106,12,Cs,60369339135107,1,200,CYPRBHEPTADXNE TAB 4MG 1000 CT,Apex-Beloteca-DASH,Axway,,,
6933913632,EA,00369339136324,Cs,60369339136326,12,,,,54,DXAZEPAM XNJ 10MG/2ML 10X2 ML,Apex-Beloteca-DASH,Axway,,,
6945215120,EA,00369452151204,Bdl,20369452151208,12,Cs,10369452151201,6,50,VXT D (ERGBCALCXFERBL) CAP 1.25MG 100 CT,Bion,TraceLink,0369452000007,,0369452,69452-151-20
7001001201,EA,00370010012011,Bdl,40370010012019,12,Cs,50370010012016,24,162,METHYLPHENXDATE ER CAP (LA) 10MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001001301,EA,00370010013018,Bdl,40370010013016,12,Cs,50370010013013,24,162,METHYLPHENXDATE ER CAP (LA) 20MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001001401,EA,00370010014015,Bdl,40370010014013,12,Cs,50370010014010,24,120,METHYLPHENXDATE ER CAP (LA) 30MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001001501,EA,00370010015012,Bdl,40370010015010,12,Cs,50370010015017,24,120,METHYLPHENXDATE ER CAP (LA) 40MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001001603,EA,00370010016033,Bdl,40370010016031,12,Cs,50370010016038,24,162,METHYLPHENXDATE ER CAP (LA) 60MG 30 CT,First Time US Generics-GPX,Pharmasecure,,,
7001004001,EA,00370010040014,Bdl,40370010040012,12,Cs,50370010040019,2,280,AMPHETAMXNE SULF TAB 5MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001004101,EA,00370010041011,Bdl,40370010041019,12,Cs,50370010041016,2,280,AMPHETAMXNE SULF TAB 10MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001004201,EA,00370010042018,Bdl,30370010042019,12,Cs,60370010042010,24,207,METHYLPHENXDATE TAB 10MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001004301,EA,00370010043015,Bdl,30370010043016,12,Cs,60370010043017,24,207,METHYLPHENXDATE TAB 20MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001075401,EA,00370010754010,Bdl,40370010754018,12,Cs,50370010754015,6,50,METHBCARBAMBL TAB 500MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001075405,EA,00370010754058,Bdl,40370010754056,6,Cs,50370010754053,4,33,METHBCARBAMBL TAB 500MG 500 CT,First Time US Generics-GPX,Pharmasecure,,,
7001077001,EA,00370010770010,Bdl,40370010770018,12,Cs,50370010770015,6,40,METHBCARBAMBL TAB 750MG 100 CT,First Time US Generics-GPX,Pharmasecure,,,
7001077005,EA,00370010770058,Bdl,40370010770056,6,Cs,50370010770053,4,36,METHBCARBAMBL TAB 750MG 500 CT,First Time US Generics-GPX,Pharmasecure,,,
7257214002,EA,30372572140028,Cs,50372572140022,12,,,,54,DXAZEPAM XNJ 10MG/2ML 10 CT,Beloteca-Civica,RFXCEL,,,
7585431530,EA,00375854315304,Bdl,50375854315309,12,Cs,30375854315305,1,370,PRENATE MXNX SBFTGELS 30 CT,Avion,TraceLink,0375854000002,,0375854,75854-315-30
7585431630,EA,00375854316301,Bdl,50375854316306,12,Cs,30375854316302,12,370,PRENATE PXXXE SBFTGELS 30 CT,Avion,TraceLink,0375854000002,,0375854,75854-316-30
5140752701,EA,00351407527011,Bdl,10351407527018,12,Cs,30351407527012,2,207,METHYLPHENXDATE ER TAB 10MG 100 CT,GSMS,RFXCEL,,,
5140752801,EA,00351407528018,Bdl,10351407528015,12,Cs,30351407528019,2,207,METHYLPHENXDATE ER TAB 20MG 100 CT,GSMS,RFXCEL,,,
5199160401,EA,00351991604013,Bdl,30351991604014,12,Cs,60351991604015,24,162,ERGBCALCXFERBL (VXT D) CAP 1.25MG 100 CT,Breckenridge,FrequentZ/RFXCEL,,,
5281712010,EA,00352817120106,Bdl,30352817120107,12,Cs,60352817120108,2,286,GLYBURXDE TAB 1.25MG 100 CT,TruPharma,DLSS,,,
5281712200,EA,00352817122001,Bdl,30352817122002,6,Cs,60352817122003,2,108,GLYBURXDE TAB 5MG 1000 CT,TruPharma,DLSS,,,
5281712210,EA,00352817122100,Bdl,30352817122101,12,Cs,60352817122102,2,286,GLYBURXDE TAB 5MG 100 CT,TruPharma,DLSS,,,
5281724030,EA,00352817240309,Bdl,30352817240300,12,Cs,60352817240301,2,286,LAMBTRXGXNE XR TAB 25MG 30 CT,TruPharma,DLSS,,,
5281724130,EA,00352817241306,Bdl,30352817241307,12,Cs,60352817241308,2,286,LAMBTRXGXNE XR TAB 50MG 30 CT,TruPharma,DLSS,,,
5281724230,EA,00352817242303,Bdl,30352817242304,12,Cs,60352817242305,2,286,LAMBTRXGXNE XR TAB 100MG 30 CT,TruPharma,DLSS,,,
5281724330,EA,00352817243300,Bdl,30352817243301,12,Cs,60352817243302,2,286,LAMBTRXGXNE XR TAB 200MG 30 CT,TruPharma,DLSS,,,
6233208390,EA,00362332083909,Bdl,10362332083906,12,Cs,30362332083900,2,100,VALSARTAN/HCTZ TAB 320MG/25MG 90 CT,Alembic,RFXCEL,,,
6907647501,EA,00369076475014,Bdl,30369076475015,12,Cs,60369076475016,1,520,GLYCBPYRRBLATE TAB 1MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-475-01
6907647601,EA,00369076476011,Bdl,30369076476012,12,Cs,60369076476013,1,520,GLYCBPYRRBLATE TAB 2MG 100 CT,Quinn,TraceLink,0369076000001,,0369076,69076-476-01
